group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
1083,0,human,"[0.006874714512377977, 0.006631647702306509, 0.006555336993187666]",0.020062,0.006687,0.006875,0.006555,0,0,0.05,0.6,0.25,allow
1084,1,bot,"[0.9927369356155396, 0.5995396971702576, 0.33452674746513367]",1.926803,0.642268,0.992737,0.334527,3,1,0.05,0.6,0.25,block
1085,1,bot,"[0.882523775100708, 0.9929561614990234, 0.9925140738487244]",2.867994,0.955998,0.992956,0.882524,3,3,0.05,0.6,0.25,block
1086,1,bot,"[0.9902192950248718, 0.9898876547813416, 0.7303128838539124]",2.71042,0.903473,0.990219,0.730313,3,3,0.05,0.6,0.25,block
1087,1,bot,"[0.9935380816459656, 0.986812174320221, 0.3223089277744293]",2.302659,0.767553,0.993538,0.322309,3,2,0.05,0.6,0.25,block
1088,1,bot,"[0.9909857511520386, 0.9923731684684753, 0.9934415817260742]",2.976801,0.992267,0.993442,0.990986,3,3,0.05,0.6,0.25,block
1089,1,bot,"[0.9923720359802246, 0.9907512068748474, 0.9723577499389648]",2.955481,0.98516,0.992372,0.972358,3,3,0.05,0.6,0.25,block
1090,0,human,"[0.007558224722743034, 0.007048217114061117, 0.006765507161617279]",0.021372,0.007124,0.007558,0.006766,0,0,0.05,0.6,0.25,allow
1091,1,bot,"[0.20581050217151642, 0.01598263718187809, 0.9911751747131348]",1.212968,0.404323,0.991175,0.015983,2,1,0.05,0.6,0.25,block
1092,1,bot,"[0.9913527369499207, 0.9884036183357239, 0.12367286533117294]",2.103429,0.701143,0.991353,0.123673,3,2,0.05,0.6,0.25,block
1093,1,bot,"[0.961757242679596, 0.015569974668323994, 0.9833776950836182]",1.960705,0.653568,0.983378,0.01557,2,2,0.05,0.6,0.25,block
1094,0,human,"[0.2034865766763687, 0.010779226198792458, 0.007204847410321236]",0.221471,0.073824,0.203487,0.007205,1,0,0.05,0.6,0.25,challenge_again
1095,1,bot,"[0.9902207851409912, 0.5703579783439636, 0.9812036156654358]",2.541782,0.847261,0.990221,0.570358,3,2,0.05,0.6,0.25,block
1096,0,human,"[0.0064592440612614155, 0.006692314986139536, 0.006233823020011187]",0.019385,0.006462,0.006692,0.006234,0,0,0.05,0.6,0.25,allow
1097,0,human,"[0.006572693586349487, 0.007321357261389494, 0.027290713042020798]",0.041185,0.013728,0.027291,0.006573,0,0,0.05,0.6,0.25,allow
1098,0,human,"[0.00725766783580184, 0.014021651819348335, 0.00764487637206912]",0.028924,0.009641,0.014022,0.007258,0,0,0.05,0.6,0.25,allow
1099,1,bot,"[0.8139833807945251, 0.9926854372024536, 0.9882098436355591]",2.794879,0.931626,0.992685,0.813983,3,3,0.05,0.6,0.25,block
1100,1,bot,"[0.9028339982032776, 0.7920239567756653, 0.9850035905838013]",2.679862,0.893287,0.985004,0.792024,3,3,0.05,0.6,0.25,block
1101,1,bot,"[0.9898582100868225, 0.9939817786216736, 0.9894165396690369]",2.973257,0.991086,0.993982,0.989417,3,3,0.05,0.6,0.25,block
1102,0,human,"[0.0071977186016738415, 0.006612504366785288, 0.011755264364182949]",0.025565,0.008522,0.011755,0.006613,0,0,0.05,0.6,0.25,allow
1103,1,bot,"[0.13933365046977997, 0.9905486702919006, 0.9925944209098816]",2.122477,0.707492,0.992594,0.139334,3,2,0.05,0.6,0.25,block
1104,1,bot,"[0.9647398591041565, 0.6334313154220581, 0.9873253107070923]",2.585496,0.861832,0.987325,0.633431,3,3,0.05,0.6,0.25,block
1105,0,human,"[0.012357696890830994, 0.012537320144474506, 0.007099916692823172]",0.031995,0.010665,0.012537,0.0071,0,0,0.05,0.6,0.25,allow
1106,1,bot,"[0.9939724802970886, 0.9936542510986328, 0.9870665669441223]",2.974693,0.991564,0.993972,0.987067,3,3,0.05,0.6,0.25,block
1107,1,bot,"[0.01796601712703705, 0.08652619272470474, 0.9897351264953613]",1.094227,0.364742,0.989735,0.017966,2,1,0.05,0.6,0.25,block
1108,1,bot,"[0.9927350282669067, 0.9921543002128601, 0.9851523637771606]",2.970042,0.990014,0.992735,0.985152,3,3,0.05,0.6,0.25,block
1109,1,bot,"[0.985052764415741, 0.9927003979682922, 0.9902065396308899]",2.96796,0.98932,0.9927,0.985053,3,3,0.05,0.6,0.25,block
1110,0,human,"[0.01437861192971468, 0.008955216966569424, 0.011392108164727688]",0.034726,0.011575,0.014379,0.008955,0,0,0.05,0.6,0.25,allow
1111,0,human,"[0.007740103639662266, 0.006387346889823675, 0.006948604714125395]",0.021076,0.007025,0.00774,0.006387,0,0,0.05,0.6,0.25,allow
1112,1,bot,"[0.990909993648529, 0.992584764957428, 0.5692553520202637]",2.55275,0.850917,0.992585,0.569255,3,2,0.05,0.6,0.25,block
1113,1,bot,"[0.9937155842781067, 0.992702841758728, 0.9934290051460266]",2.979847,0.993282,0.993716,0.992703,3,3,0.05,0.6,0.25,block
1114,1,bot,"[0.9878124594688416, 0.524107038974762, 0.13694313168525696]",1.648863,0.549621,0.987812,0.136943,3,1,0.05,0.6,0.25,block
1115,1,bot,"[0.0076989722438156605, 0.9934775829315186, 0.3266848623752594]",1.327861,0.44262,0.993478,0.007699,2,1,0.05,0.6,0.25,block
1116,1,bot,"[0.9734684228897095, 0.9914113283157349, 0.9929292798042297]",2.957809,0.985936,0.992929,0.973468,3,3,0.05,0.6,0.25,block
1117,0,human,"[0.008086486719548702, 0.160086527466774, 0.01562947779893875]",0.183802,0.061267,0.160087,0.008086,1,0,0.05,0.6,0.25,challenge_again
1118,1,bot,"[0.9927847385406494, 0.9887478351593018, 0.9843747019767761]",2.965907,0.988636,0.992785,0.984375,3,3,0.05,0.6,0.25,block
1119,1,bot,"[0.9933865666389465, 0.9325768351554871, 0.9894990921020508]",2.915462,0.971821,0.993387,0.932577,3,3,0.05,0.6,0.25,block
1120,1,bot,"[0.49463769793510437, 0.934601902961731, 0.9874178171157837]",2.416657,0.805552,0.987418,0.494638,3,2,0.05,0.6,0.25,block
1121,1,bot,"[0.983820915222168, 0.993556559085846, 0.9934073686599731]",2.970785,0.990262,0.993557,0.983821,3,3,0.05,0.6,0.25,block
1122,1,bot,"[0.9933030605316162, 0.008980016224086285, 0.9898013472557068]",1.992084,0.664028,0.993303,0.00898,2,2,0.05,0.6,0.25,block
1123,1,bot,"[0.9833868145942688, 0.9812749028205872, 0.356535404920578]",2.321197,0.773732,0.983387,0.356535,3,2,0.05,0.6,0.25,block
1124,1,bot,"[0.992486834526062, 0.9913352131843567, 0.9920663833618164]",2.975888,0.991963,0.992487,0.991335,3,3,0.05,0.6,0.25,block
1125,1,bot,"[0.009508706629276276, 0.9846163988113403, 0.9927655458450317]",1.986891,0.662297,0.992766,0.009509,2,2,0.05,0.6,0.25,block
1126,1,bot,"[0.008005689829587936, 0.9937606453895569, 0.9937174320220947]",1.995484,0.665161,0.993761,0.008006,2,2,0.05,0.6,0.25,block
1127,1,bot,"[0.009753253310918808, 0.9892828464508057, 0.011794810183346272]",1.010831,0.336944,0.989283,0.009753,1,1,0.05,0.6,0.25,block
1128,1,bot,"[0.9912074208259583, 0.9913468956947327, 0.899872899055481]",2.882427,0.960809,0.991347,0.899873,3,3,0.05,0.6,0.25,block
1129,1,bot,"[0.9287017583847046, 0.507713258266449, 0.008472466841340065]",1.444887,0.481629,0.928702,0.008472,2,1,0.05,0.6,0.25,block
1130,1,bot,"[0.09086959064006805, 0.9756855964660645, 0.15715771913528442]",1.223713,0.407904,0.975686,0.09087,3,1,0.05,0.6,0.25,block
1131,0,human,"[0.008843458257615566, 0.007180429063737392, 0.006345021538436413]",0.022369,0.007456,0.008843,0.006345,0,0,0.05,0.6,0.25,allow
1132,0,human,"[0.04239818453788757, 0.006924727465957403, 0.009585339576005936]",0.058908,0.019636,0.042398,0.006925,0,0,0.05,0.6,0.25,allow
